Direction of Main Entrance,Position of Kitchen,Position of Bedroom,Plot Shape,Floor Number,Is There an Open Space in the North-East?,Water Source in North-East,Presence of Heavy Objects in South-West,House Area (sq ft),Road Facing,Vastu Compliant
East,Southeast,Southwest,Rectangular,4,Yes,Yes,No,1706,North,good
North,Southeast,Northeast,Rectangular,1,Yes,Yes,No,1040,North,good
North,Southeast,Northeast,Rectangular,4,Yes,Yes,No,1265,North,good
North,Southeast,Southwest,Rectangular,4,Yes,Yes,No,2476,East,good
West,Northwest,Northwest,Irregular,1,No,No,Yes,1378,West,bad
East,Southeast,Northeast,Rectangular,3,Yes,Yes,No,2982,East,good
East,Southeast,Northeast,Rectangular,4,Yes,Yes,No,3314,East,good
East,Southeast,Southwest,Rectangular,1,Yes,Yes,No,1279,North,good
West,Northwest,Southeast,Irregular,1,No,No,Yes,2792,West,bad
East,Southeast,Southwest,Rectangular,1,Yes,Yes,No,1010,East,good
West,Southwest,Southeast,Irregular,4,No,No,Yes,2872,South,bad
West,Northwest,Southeast,Irregular,2,No,No,Yes,1864,South,bad
North,Southeast,Northeast,Rectangular,3,Yes,Yes,No,3481,East,good
East,Southeast,Northeast,Square,4,Yes,Yes,No,1640,East,good
West,Northwest,Southeast,Irregular,1,No,No,Yes,2180,South,bad
West,Northwest,Northwest,Irregular,2,No,No,Yes,712,West,bad
West,Northwest,Northwest,Irregular,3,No,No,Yes,712,West,bad
North,Southeast,Southwest,Square,5,Yes,Yes,No,2939,East,good
West,Northwest,Southeast,Irregular,5,No,No,Yes,954,South,bad
East,Southeast,Southwest,Square,2,Yes,Yes,No,1192,East,good
East,Southeast,Southwest,Square,3,Yes,Yes,No,3216,East,good
North,Southeast,Southwest,Rectangular,2,Yes,Yes,No,3172,North,good
East,Southeast,Southwest,Square,5,Yes,Yes,No,1737,North,good
South,Southwest,Northwest,Irregular,2,No,No,Yes,2364,West,bad
East,Southeast,Northeast,Rectangular,3,Yes,Yes,No,2371,East,good
South,Southwest,Northwest,Irregular,4,No,No,Yes,2552,West,bad
North,Southeast,Southwest,Rectangular,3,Yes,Yes,No,3532,North,good
South,Northwest,Northwest,Irregular,3,No,No,Yes,2125,South,bad
West,Northwest,Northwest,Irregular,2,No,No,Yes,2644,South,bad
South,Southwest,Southeast,Irregular,4,No,No,Yes,2974,West,bad
North,Southeast,Northeast,Square,4,Yes,Yes,No,2011,North,good
North,Southeast,Northeast,Rectangular,3,Yes,Yes,No,3095,East,good
North,Southeast,Northeast,Square,4,Yes,Yes,No,2680,North,good
North,Southeast,Southwest,Rectangular,4,Yes,Yes,No,2558,East,good
