Direction of Main Entrance,Position of Kitchen,Position of Bedroom,Plot Shape,Floor Number,Is There an Open Space in the North-East?,Water Source in North-East,Presence of Heavy Objects in South-West,House Area (sq ft),Road Facing,Vastu
West,Northwest,Southeast,Irregular,4,No,No,Yes,1537,South,bad
North,Southeast,Northeast,Square,4,Yes,Yes,No,3750,North,good
West,Northwest,Southeast,Irregular,3,No,No,Yes,1024,South,bad
South,Southwest,Southeast,Irregular,2,No,No,Yes,2574,West,bad
East,Southeast,Southwest,Rectangular,5,Yes,Yes,No,1812,East,good
North,Southeast,Northeast,Rectangular,2,Yes,Yes,No,3461,East,good
East,Southeast,Southwest,Rectangular,3,Yes,Yes,No,3435,East,good
North,Southeast,Northeast,Square,4,Yes,Yes,No,1220,East,good
East,Southeast,Northeast,Square,5,Yes,Yes,No,2375,North,good
West,Southwest,Northwest,Irregular,4,No,No,Yes,2799,West,bad
South,Northwest,Southeast,Irregular,2,No,No,Yes,2819,West,bad
West,Northwest,Southeast,Irregular,3,No,No,Yes,2772,South,bad
North,Southeast,Northeast,Square,1,Yes,Yes,No,3264,East,good
East,Southeast,Southwest,Rectangular,1,Yes,Yes,No,2365,North,good
West,Southwest,Northwest,Irregular,3,No,No,Yes,562,West,bad
North,Southeast,Southwest,Rectangular,4,Yes,Yes,No,3038,East,good
South,Southwest,Northwest,Irregular,3,No,No,Yes,2668,South,bad
East,Southeast,Northeast,Square,1,Yes,Yes,No,1694,North,good
South,Southwest,Southeast,Irregular,1,No,No,Yes,1853,South,bad
South,Northwest,Southeast,Irregular,3,No,No,Yes,1504,South,bad
West,Northwest,Southeast,Irregular,4,No,No,Yes,2671,West,bad
North,Southeast,Southwest,Square,5,Yes,Yes,No,2085,East,good
East,Southeast,Southwest,Rectangular,3,Yes,Yes,No,1507,East,good
South,Southwest,Southeast,Irregular,3,No,No,Yes,1501,South,bad
West,Northwest,Southeast,Irregular,5,No,No,Yes,1938,South,bad
West,Southwest,Northwest,Irregular,3,No,No,Yes,681,West,bad
North,Southeast,Northeast,Rectangular,1,Yes,Yes,No,1336,East,good
North,Southeast,Northeast,Square,3,Yes,Yes,No,1126,North,good
West,Northwest,Northwest,Irregular,4,No,No,Yes,2971,West,bad
South,Southwest,Northwest,Irregular,5,No,No,Yes,2426,South,bad
East,Southeast,Northeast,Rectangular,5,Yes,Yes,No,1280,East,good
North,Southeast,Southwest,Square,4,Yes,Yes,No,3422,North,good
North,Southeast,Northeast,Square,3,Yes,Yes,No,1720,East,good
South,Northwest,Southeast,Irregular,5,No,No,Yes,2759,West,bad
East,Southeast,Southwest,Square,1,Yes,Yes,No,3469,East,good
North,Southeast,Southwest,Square,3,Yes,Yes,No,1356,North,good
South,Northwest,Northwest,Irregular,1,No,No,Yes,1770,South,bad
East,Southeast,Southwest,Square,2,Yes,Yes,No,2855,East,good
North,Southeast,Northeast,Square,2,Yes,Yes,No,3703,East,good
South,Northwest,Southeast,Irregular,1,No,No,Yes,949,South,bad
North,Southeast,Northeast,Rectangular,3,Yes,Yes,No,2839,North,good
North,Southeast,Northeast,Rectangular,3,Yes,Yes,No,3555,East,good
South,Northwest,Southeast,Irregular,2,No,No,Yes,2813,South,bad
South,Northwest,Northwest,Irregular,1,No,No,Yes,2845,West,bad
East,Southeast,Southwest,Rectangular,4,Yes,Yes,No,2520,North,good
East,Southeast,Northeast,Rectangular,5,Yes,Yes,No,1246,East,good
West,Northwest,Northwest,Irregular,2,No,No,Yes,1888,West,bad
North,Southeast,Northeast,Rectangular,2,Yes,Yes,No,2505,East,good
North,Southeast,Northeast,Square,4,Yes,Yes,No,2760,North,good
East,Southeast,Northeast,Square,1,Yes,Yes,No,2473,North,good
West,Southwest,Northwest,Irregular,4,No,No,Yes,2868,West,bad
East,Southeast,Southwest,Square,1,Yes,Yes,No,1590,North,good
West,Southwest,Southeast,Irregular,2,No,No,Yes,1546,West,bad
East,Southeast,Northeast,Rectangular,1,Yes,Yes,No,1889,North,good
East,Southeast,Southwest,Square,1,Yes,Yes,No,2505,East,good
West,Northwest,Southeast,Irregular,5,No,No,Yes,690,South,bad
North,Southeast,Southwest,Square,4,Yes,Yes,No,1610,East,good
East,Southeast,Southwest,Square,4,Yes,Yes,No,2787,East,good
East,Southeast,Southwest,Rectangular,5,Yes,Yes,No,2600,East,good
North,Southeast,Southwest,Rectangular,2,Yes,Yes,No,1648,East,good
South,Northwest,Southeast,Irregular,1,No,No,Yes,2001,South,bad
East,Southeast,Northeast,Rectangular,5,Yes,Yes,No,1228,East,good
West,Northwest,Northwest,Irregular,3,No,No,Yes,1266,South,bad
North,Southeast,Northeast,Square,3,Yes,Yes,No,3433,North,good
East,Southeast,Northeast,Square,5,Yes,Yes,No,1087,East,good
West,Southwest,Southeast,Irregular,5,No,No,Yes,1497,South,bad
South,Northwest,Northwest,Irregular,1,No,No,Yes,1727,West,bad
East,Southeast,Northeast,Square,5,Yes,Yes,No,1791,East,good
North,Southeast,Northeast,Square,4,Yes,Yes,No,3721,North,good
North,Southeast,Southwest,Square,4,Yes,Yes,No,2567,East,good
East,Southeast,Southwest,Rectangular,5,Yes,Yes,No,3581,East,good
East,Southeast,Northeast,Rectangular,2,Yes,Yes,No,2426,East,good
North,Southeast,Northeast,Rectangular,2,Yes,Yes,No,1151,North,good
North,Southeast,Northeast,Square,2,Yes,Yes,No,3619,East,good
South,Southwest,Northwest,Irregular,1,No,No,Yes,1523,South,bad
West,Southwest,Northwest,Irregular,3,No,No,Yes,1788,South,bad
West,Southwest,Northwest,Irregular,2,No,No,Yes,775,West,bad
East,Southeast,Southwest,Rectangular,3,Yes,Yes,No,2561,East,good
North,Southeast,Northeast,Rectangular,4,Yes,Yes,No,1250,East,good
East,Southeast,Northeast,Square,1,Yes,Yes,No,3487,North,good
South,Northwest,Northwest,Irregular,5,No,No,Yes,2341,West,bad
South,Northwest,Southeast,Irregular,4,No,No,Yes,2385,West,bad
West,Northwest,Southeast,Irregular,4,No,No,Yes,524,South,bad
West,Northwest,Southeast,Irregular,4,No,No,Yes,1651,West,bad
North,Southeast,Southwest,Rectangular,5,Yes,Yes,No,2279,East,good
East,Southeast,Northeast,Square,1,Yes,Yes,No,2640,East,good
North,Southeast,Southwest,Square,1,Yes,Yes,No,2004,North,good
North,Southeast,Northeast,Rectangular,3,Yes,Yes,No,3447,East,good
North,Southeast,Northeast,Square,5,Yes,Yes,No,3566,North,good
South,Southwest,Northwest,Irregular,4,No,No,Yes,2687,West,bad
North,Southeast,Northeast,Square,4,Yes,Yes,No,1391,North,good
West,Southwest,Northwest,Irregular,2,No,No,Yes,2552,West,bad
South,Southwest,Southeast,Irregular,1,No,No,Yes,2727,South,bad
North,Southeast,Southwest,Square,4,Yes,Yes,No,2576,North,good
East,Southeast,Southwest,Square,1,Yes,Yes,No,1945,North,good
South,Southwest,Southeast,Irregular,3,No,No,Yes,2551,West,bad
East,Southeast,Southwest,Square,2,Yes,Yes,No,2611,North,good
North,Southeast,Northeast,Rectangular,3,Yes,Yes,No,1307,East,good
East,Southeast,Southwest,Square,4,Yes,Yes,No,2651,East,good
South,Northwest,Northwest,Irregular,1,No,No,Yes,2278,West,bad
West,Northwest,Southeast,Irregular,5,No,No,Yes,1794,West,bad
South,Northwest,Southeast,Irregular,2,No,No,Yes,921,West,bad
South,Northwest,Northwest,Irregular,5,No,No,Yes,730,South,bad
North,Southeast,Northeast,Rectangular,5,Yes,Yes,No,2498,East,good
West,Southwest,Southeast,Irregular,1,No,No,Yes,561,West,bad
East,Southeast,Southwest,Square,5,Yes,Yes,No,3260,North,good
South,Northwest,Southeast,Irregular,4,No,No,Yes,1665,West,bad
West,Southwest,Southeast,Irregular,1,No,No,Yes,1837,West,bad
East,Southeast,Northeast,Rectangular,3,Yes,Yes,No,2785,North,good
North,Southeast,Southwest,Rectangular,3,Yes,Yes,No,2850,North,good
West,Southwest,Northwest,Irregular,1,No,No,Yes,1623,West,bad
South,Southwest,Northwest,Irregular,2,No,No,Yes,1429,West,bad
North,Southeast,Southwest,Rectangular,3,Yes,Yes,No,2435,North,good
South,Northwest,Northwest,Irregular,4,No,No,Yes,2976,South,bad
South,Northwest,Southeast,Irregular,4,No,No,Yes,956,South,bad
South,Southwest,Southeast,Irregular,4,No,No,Yes,2167,South,bad
South,Northwest,Northwest,Irregular,5,No,No,Yes,2986,West,bad
West,Northwest,Northwest,Irregular,4,No,No,Yes,2892,West,bad
North,Southeast,Northeast,Square,2,Yes,Yes,No,2514,East,good
East,Southeast,Northeast,Rectangular,5,Yes,Yes,No,3277,North,good
West,Northwest,Southeast,Irregular,1,No,No,Yes,2433,South,bad
South,Southwest,Southeast,Irregular,1,No,No,Yes,856,West,bad
South,Northwest,Southeast,Irregular,3,No,No,Yes,717,West,bad
North,Southeast,Northeast,Rectangular,3,Yes,Yes,No,3193,North,good
North,Southeast,Northeast,Square,3,Yes,Yes,No,3320,East,good
West,Southwest,Southeast,Irregular,4,No,No,Yes,962,West,bad
South,Northwest,Southeast,Irregular,5,No,No,Yes,2065,West,bad
West,Southwest,Northwest,Irregular,2,No,No,Yes,510,South,bad
South,Northwest,Southeast,Irregular,4,No,No,Yes,765,West,bad
North,Southeast,Southwest,Rectangular,1,Yes,Yes,No,2479,East,good
East,Southeast,Northeast,Square,4,Yes,Yes,No,2810,East,good
East,Southeast,Northeast,Rectangular,4,Yes,Yes,No,2646,North,good
East,Southeast,Southwest,Square,2,Yes,Yes,No,3998,North,good
North,Southeast,Northeast,Rectangular,2,Yes,Yes,No,3425,East,good
East,Southeast,Southwest,Rectangular,2,Yes,Yes,No,3541,East,good
East,Southeast,Northeast,Rectangular,3,Yes,Yes,No,3968,North,good
West,Northwest,Northwest,Irregular,4,No,No,Yes,1229,West,bad
East,Southeast,Southwest,Square,4,Yes,Yes,No,2217,East,good
North,Southeast,Southwest,Square,2,Yes,Yes,No,2291,East,good
South,Northwest,Northwest,Irregular,1,No,No,Yes,2781,West,bad
West,Southwest,Southeast,Irregular,3,No,No,Yes,2964,West,bad
South,Southwest,Northwest,Irregular,3,No,No,Yes,751,West,bad
South,Northwest,Southeast,Irregular,2,No,No,Yes,2553,West,bad
South,Northwest,Southeast,Irregular,2,No,No,Yes,2513,South,bad
West,Northwest,Northwest,Irregular,3,No,No,Yes,2516,West,bad
East,Southeast,Northeast,Rectangular,3,Yes,Yes,No,2899,North,good
North,Southeast,Southwest,Square,4,Yes,Yes,No,2067,North,good
North,Southeast,Northeast,Square,5,Yes,Yes,No,2967,North,good
North,Southeast,Southwest,Square,3,Yes,Yes,No,1078,North,good
West,Northwest,Southeast,Irregular,3,No,No,Yes,1929,West,bad
West,Northwest,Southeast,Irregular,1,No,No,Yes,2608,South,bad
East,Southeast,Northeast,Square,5,Yes,Yes,No,3344,East,good
East,Southeast,Southwest,Rectangular,5,Yes,Yes,No,3427,East,good
North,Southeast,Southwest,Rectangular,3,Yes,Yes,No,2091,East,good
South,Southwest,Southeast,Irregular,2,No,No,Yes,1874,West,bad
East,Southeast,Northeast,Rectangular,4,Yes,Yes,No,2693,North,good
East,Southeast,Southwest,Square,5,Yes,Yes,No,2763,East,good
West,Northwest,Southeast,Irregular,5,No,No,Yes,504,South,bad
South,Northwest,Southeast,Irregular,2,No,No,Yes,690,West,bad
North,Southeast,Southwest,Rectangular,4,Yes,Yes,No,3197,North,good
West,Southwest,Northwest,Irregular,1,No,No,Yes,1865,West,bad
East,Southeast,Northeast,Rectangular,2,Yes,Yes,No,1710,North,good
West,Southwest,Southeast,Irregular,4,No,No,Yes,1263,West,bad
South,Southwest,Northwest,Irregular,5,No,No,Yes,1032,West,bad
South,Northwest,Northwest,Irregular,1,No,No,Yes,2259,West,bad
South,Northwest,Southeast,Irregular,5,No,No,Yes,1902,West,bad
West,Southwest,Northwest,Irregular,2,No,No,Yes,944,South,bad
North,Southeast,Southwest,Square,4,Yes,Yes,No,3024,East,good
North,Southeast,Northeast,Square,5,Yes,Yes,No,1033,North,good
South,Northwest,Northwest,Irregular,3,No,No,Yes,2231,West,bad
West,Northwest,Northwest,Irregular,1,No,No,Yes,2627,West,bad
West,Southwest,Southeast,Irregular,1,No,No,Yes,812,West,bad
West,Southwest,Southeast,Irregular,4,No,No,Yes,1541,South,bad
South,Southwest,Northwest,Irregular,1,No,No,Yes,832,West,bad
East,Southeast,Northeast,Square,5,Yes,Yes,No,3882,North,good
South,Southwest,Northwest,Irregular,5,No,No,Yes,931,West,bad
South,Southwest,Southeast,Irregular,1,No,No,Yes,997,South,bad
East,Southeast,Southwest,Rectangular,4,Yes,Yes,No,1775,North,good
South,Southwest,Northwest,Irregular,1,No,No,Yes,1475,South,bad
East,Southeast,Southwest,Square,3,Yes,Yes,No,1725,North,good
South,Southwest,Southeast,Irregular,5,No,No,Yes,2091,South,bad
South,Northwest,Northwest,Irregular,5,No,No,Yes,558,South,bad
South,Southwest,Southeast,Irregular,2,No,No,Yes,841,South,bad
North,Southeast,Southwest,Square,1,Yes,Yes,No,2552,East,good
South,Southwest,Northwest,Irregular,1,No,No,Yes,2717,South,bad
East,Southeast,Northeast,Rectangular,3,Yes,Yes,No,3245,North,good
North,Southeast,Southwest,Rectangular,4,Yes,Yes,No,1258,East,good
East,Southeast,Northeast,Square,2,Yes,Yes,No,1800,North,good
East,Southeast,Northeast,Rectangular,2,Yes,Yes,No,2549,North,good
North,Southeast,Southwest,Rectangular,2,Yes,Yes,No,1100,North,good
East,Southeast,Northeast,Rectangular,1,Yes,Yes,No,1162,East,good
South,Southwest,Northwest,Irregular,1,No,No,Yes,2705,South,bad
West,Northwest,Northwest,Irregular,3,No,No,Yes,861,South,bad
South,Southwest,Northwest,Irregular,4,No,No,Yes,1289,West,bad
East,Southeast,Northeast,Rectangular,4,Yes,Yes,No,3485,East,good
South,Southwest,Northwest,Irregular,2,No,No,Yes,2397,South,bad
West,Northwest,Southeast,Irregular,3,No,No,Yes,1528,West,bad
North,Southeast,Southwest,Rectangular,2,Yes,Yes,No,2072,East,good
South,Northwest,Southeast,Irregular,5,No,No,Yes,1378,South,bad
West,Southwest,Northwest,Irregular,3,No,No,Yes,1390,South,bad
East,Southeast,Northeast,Rectangular,2,Yes,Yes,No,2414,East,good
South,Southwest,Northwest,Irregular,3,No,No,Yes,2479,South,bad
South,Southwest,Southeast,Irregular,2,No,No,Yes,2802,South,bad
East,Southeast,Northeast,Rectangular,5,Yes,Yes,No,3323,East,good
East,Southeast,Northeast,Square,5,Yes,Yes,No,3796,East,good
West,Southwest,Southeast,Irregular,4,No,No,Yes,934,West,bad
South,Southwest,Northwest,Irregular,3,No,No,Yes,2344,South,bad
West,Northwest,Southeast,Irregular,1,No,No,Yes,1204,West,bad
West,Northwest,Northwest,Irregular,4,No,No,Yes,594,West,bad
West,Southwest,Southeast,Irregular,2,No,No,Yes,2465,West,bad
West,Southwest,Northwest,Irregular,4,No,No,Yes,1267,South,bad
West,Southwest,Southeast,Irregular,1,No,No,Yes,2886,South,bad
West,Southwest,Southeast,Irregular,5,No,No,Yes,1499,South,bad
North,Southeast,Northeast,Rectangular,5,Yes,Yes,No,3402,East,good
South,Northwest,Northwest,Irregular,2,No,No,Yes,2879,South,bad
North,Southeast,Southwest,Rectangular,3,Yes,Yes,No,3821,North,good
West,Northwest,Southeast,Irregular,5,No,No,Yes,2789,South,bad
North,Southeast,Southwest,Square,5,Yes,Yes,No,2881,East,good
North,Southeast,Northeast,Rectangular,5,Yes,Yes,No,2343,East,good
North,Southeast,Northeast,Rectangular,5,Yes,Yes,No,2899,East,good
South,Southwest,Northwest,Irregular,4,No,No,Yes,2760,West,bad
East,Southeast,Northeast,Rectangular,1,Yes,Yes,No,3236,North,good
South,Northwest,Northwest,Irregular,1,No,No,Yes,2525,South,bad
South,Northwest,Southeast,Irregular,5,No,No,Yes,2108,South,bad
East,Southeast,Southwest,Square,2,Yes,Yes,No,2391,East,good
East,Southeast,Southwest,Rectangular,3,Yes,Yes,No,1584,East,good
North,Southeast,Northeast,Rectangular,5,Yes,Yes,No,3295,East,good
South,Southwest,Southeast,Irregular,4,No,No,Yes,2950,South,bad
North,Southeast,Northeast,Square,5,Yes,Yes,No,3459,North,good
North,Southeast,Southwest,Rectangular,2,Yes,Yes,No,2668,East,good
North,Southeast,Southwest,Square,2,Yes,Yes,No,3662,North,good
West,Southwest,Northwest,Irregular,1,No,No,Yes,2329,South,bad
South,Southwest,Southeast,Irregular,4,No,No,Yes,2218,West,bad
West,Southwest,Northwest,Irregular,5,No,No,Yes,2127,West,bad
East,Southeast,Southwest,Rectangular,3,Yes,Yes,No,3327,East,good
South,Southwest,Northwest,Irregular,2,No,No,Yes,755,South,bad
West,Southwest,Northwest,Irregular,5,No,No,Yes,1349,West,bad
East,Southeast,Northeast,Square,1,Yes,Yes,No,2065,North,good
East,Southeast,Northeast,Rectangular,1,Yes,Yes,No,2080,East,good
North,Southeast,Southwest,Square,2,Yes,Yes,No,1864,North,good
East,Southeast,Northeast,Rectangular,4,Yes,Yes,No,2700,North,good
South,Northwest,Southeast,Irregular,5,No,No,Yes,1529,South,bad
East,Southeast,Northeast,Square,4,Yes,Yes,No,3782,North,good
South,Northwest,Northwest,Irregular,1,No,No,Yes,2472,South,bad
West,Southwest,Northwest,Irregular,4,No,No,Yes,1825,South,bad
East,Southeast,Southwest,Rectangular,3,Yes,Yes,No,1283,East,good
South,Southwest,Southeast,Irregular,1,No,No,Yes,946,West,bad
East,Southeast,Southwest,Rectangular,5,Yes,Yes,No,2746,East,good
South,Southwest,Northwest,Irregular,2,No,No,Yes,2099,West,bad
East,Southeast,Northeast,Square,3,Yes,Yes,No,3117,East,good
South,Southwest,Southeast,Irregular,1,No,No,Yes,609,South,bad
East,Southeast,Northeast,Square,5,Yes,Yes,No,1651,East,good
South,Northwest,Southeast,Irregular,3,No,No,Yes,1523,South,bad
East,Southeast,Southwest,Rectangular,5,Yes,Yes,No,3314,North,good
West,Northwest,Northwest,Irregular,1,No,No,Yes,788,West,bad
West,Northwest,Northwest,Irregular,1,No,No,Yes,2981,West,bad
South,Southwest,Southeast,Irregular,3,No,No,Yes,1010,West,bad
South,Northwest,Southeast,Irregular,2,No,No,Yes,915,West,bad
South,Southwest,Northwest,Irregular,3,No,No,Yes,1471,South,bad
East,Southeast,Southwest,Rectangular,5,Yes,Yes,No,1706,East,good
East,Southeast,Southwest,Rectangular,4,Yes,Yes,No,3852,North,good
West,Southwest,Northwest,Irregular,2,No,No,Yes,1494,South,bad
West,Southwest,Northwest,Irregular,5,No,No,Yes,2462,West,bad
South,Southwest,Northwest,Irregular,5,No,No,Yes,2757,South,bad
East,Southeast,Northeast,Rectangular,5,Yes,Yes,No,3114,North,good
South,Northwest,Northwest,Irregular,2,No,No,Yes,763,West,bad
East,Southeast,Southwest,Square,5,Yes,Yes,No,2895,North,good
East,Southeast,Northeast,Rectangular,4,Yes,Yes,No,2153,East,good
East,Southeast,Southwest,Rectangular,3,Yes,Yes,No,1717,East,good
East,Southeast,Southwest,Square,3,Yes,Yes,No,3943,North,good
West,Southwest,Southeast,Irregular,4,No,No,Yes,1831,West,bad
West,Southwest,Northwest,Irregular,2,No,No,Yes,2362,South,bad
East,Southeast,Southwest,Square,1,Yes,Yes,No,3699,East,good
North,Southeast,Northeast,Square,5,Yes,Yes,No,2857,North,good
North,Southeast,Southwest,Square,5,Yes,Yes,No,2763,North,good
West,Northwest,Southeast,Irregular,1,No,No,Yes,876,South,bad
South,Northwest,Northwest,Irregular,3,No,No,Yes,1146,West,bad
North,Southeast,Northeast,Square,3,Yes,Yes,No,1069,East,good
North,Southeast,Northeast,Rectangular,2,Yes,Yes,No,2273,North,good
East,Southeast,Northeast,Square,4,Yes,Yes,No,3817,North,good
West,Southwest,Southeast,Irregular,4,No,No,Yes,2762,West,bad
East,Southeast,Southwest,Square,1,Yes,Yes,No,2321,East,good
West,Southwest,Northwest,Irregular,2,No,No,Yes,990,South,bad
South,Southwest,Northwest,Irregular,2,No,No,Yes,2349,South,bad
East,Southeast,Northeast,Square,4,Yes,Yes,No,2326,East,good
West,Northwest,Northwest,Irregular,2,No,No,Yes,2081,West,bad
North,Southeast,Southwest,Square,4,Yes,Yes,No,3451,North,good
South,Southwest,Southeast,Irregular,3,No,No,Yes,1735,West,bad
East,Southeast,Northeast,Rectangular,5,Yes,Yes,No,2081,East,good
North,Southeast,Northeast,Rectangular,3,Yes,Yes,No,3956,North,good
West,Northwest,Southeast,Irregular,1,No,No,Yes,1779,West,bad
East,Southeast,Southwest,Rectangular,1,Yes,Yes,No,2710,North,good
West,Northwest,Southeast,Irregular,3,No,No,Yes,2967,West,bad
West,Southwest,Northwest,Irregular,5,No,No,Yes,881,West,bad
East,Southeast,Northeast,Rectangular,4,Yes,Yes,No,2698,North,good
South,Southwest,Southeast,Irregular,2,No,No,Yes,2218,West,bad
East,Southeast,Northeast,Rectangular,1,Yes,Yes,No,2379,North,good
South,Southwest,Northwest,Irregular,4,No,No,Yes,1838,West,bad
North,Southeast,Northeast,Rectangular,5,Yes,Yes,No,1286,East,good
East,Southeast,Southwest,Rectangular,2,Yes,Yes,No,3325,North,good
West,Southwest,Southeast,Irregular,2,No,No,Yes,2482,South,bad
North,Southeast,Northeast,Square,4,Yes,Yes,No,2576,East,good
East,Southeast,Northeast,Square,1,Yes,Yes,No,2126,North,good
South,Southwest,Northwest,Irregular,4,No,No,Yes,1979,South,bad
West,Southwest,Northwest,Irregular,5,No,No,Yes,2981,West,bad
East,Southeast,Southwest,Square,5,Yes,Yes,No,1960,North,good
North,Southeast,Northeast,Rectangular,1,Yes,Yes,No,3121,East,good
North,Southeast,Northeast,Rectangular,3,Yes,Yes,No,1730,East,good
West,Northwest,Southeast,Irregular,2,No,No,Yes,1748,South,bad
South,Northwest,Southeast,Irregular,3,No,No,Yes,2252,South,bad
North,Southeast,Southwest,Rectangular,4,Yes,Yes,No,3118,East,good
East,Southeast,Southwest,Square,3,Yes,Yes,No,3488,East,good
East,Southeast,Northeast,Square,4,Yes,Yes,No,1824,North,good
West,Southwest,Northwest,Irregular,5,No,No,Yes,809,West,bad
West,Southwest,Northwest,Irregular,5,No,No,Yes,1914,South,bad
West,Northwest,Northwest,Irregular,1,No,No,Yes,2061,West,bad
South,Southwest,Northwest,Irregular,5,No,No,Yes,927,South,bad
South,Southwest,Northwest,Irregular,4,No,No,Yes,1618,South,bad
East,Southeast,Northeast,Square,3,Yes,Yes,No,2445,North,good
South,Northwest,Southeast,Irregular,1,No,No,Yes,2300,West,bad
East,Southeast,Northeast,Square,3,Yes,Yes,No,3261,North,good
West,Southwest,Southeast,Irregular,2,No,No,Yes,2482,West,bad
West,Northwest,Northwest,Irregular,5,No,No,Yes,1287,South,bad
North,Southeast,Southwest,Square,4,Yes,Yes,No,3867,North,good
West,Southwest,Northwest,Irregular,5,No,No,Yes,2067,South,bad
East,Southeast,Northeast,Rectangular,2,Yes,Yes,No,1360,North,good
West,Southwest,Northwest,Irregular,1,No,No,Yes,2024,South,bad
West,Southwest,Northwest,Irregular,2,No,No,Yes,1041,West,bad
South,Southwest,Southeast,Irregular,4,No,No,Yes,1771,South,bad
South,Southwest,Southeast,Irregular,5,No,No,Yes,2352,South,bad
South,Northwest,Northwest,Irregular,5,No,No,Yes,2215,South,bad
West,Northwest,Northwest,Irregular,2,No,No,Yes,1075,South,bad
South,Southwest,Southeast,Irregular,2,No,No,Yes,1306,West,bad
North,Southeast,Northeast,Rectangular,2,Yes,Yes,No,3458,North,good
South,Southwest,Southeast,Irregular,5,No,No,Yes,1326,South,bad
South,Southwest,Northwest,Irregular,1,No,No,Yes,1800,South,bad
West,Southwest,Southeast,Irregular,5,No,No,Yes,2211,West,bad
South,Southwest,Southeast,Irregular,5,No,No,Yes,2188,South,bad
North,Southeast,Northeast,Rectangular,5,Yes,Yes,No,2114,East,good
North,Southeast,Northeast,Square,5,Yes,Yes,No,2292,North,good
West,Northwest,Northwest,Irregular,1,No,No,Yes,2181,West,bad
West,Southwest,Southeast,Irregular,1,No,No,Yes,2427,South,bad
East,Southeast,Northeast,Square,1,Yes,Yes,No,3548,North,good
West,Northwest,Southeast,Irregular,5,No,No,Yes,843,West,bad
East,Southeast,Northeast,Square,5,Yes,Yes,No,3636,East,good
West,Southwest,Northwest,Irregular,3,No,No,Yes,895,West,bad
South,Southwest,Northwest,Irregular,2,No,No,Yes,2551,West,bad
East,Southeast,Northeast,Rectangular,3,Yes,Yes,No,2249,North,good
West,Southwest,Northwest,Irregular,5,No,No,Yes,2579,South,bad
West,Northwest,Southeast,Irregular,1,No,No,Yes,2580,South,bad
South,Southwest,Northwest,Irregular,2,No,No,Yes,1808,South,bad
East,Southeast,Southwest,Rectangular,5,Yes,Yes,No,1360,North,good
South,Northwest,Southeast,Irregular,5,No,No,Yes,1286,West,bad
West,Northwest,Northwest,Irregular,3,No,No,Yes,2863,South,bad
West,Southwest,Northwest,Irregular,5,No,No,Yes,1010,West,bad
North,Southeast,Northeast,Rectangular,3,Yes,Yes,No,1384,North,good
North,Southeast,Northeast,Rectangular,4,Yes,Yes,No,3105,East,good
West,Southwest,Southeast,Irregular,2,No,No,Yes,507,West,bad
South,Northwest,Northwest,Irregular,3,No,No,Yes,2645,West,bad
South,Northwest,Northwest,Irregular,4,No,No,Yes,1162,South,bad
South,Southwest,Northwest,Irregular,2,No,No,Yes,2150,West,bad
South,Southwest,Southeast,Irregular,2,No,No,Yes,708,South,bad
South,Southwest,Southeast,Irregular,3,No,No,Yes,2535,South,bad
South,Northwest,Southeast,Irregular,2,No,No,Yes,2168,South,bad
West,Northwest,Northwest,Irregular,1,No,No,Yes,2239,West,bad
North,Southeast,Southwest,Rectangular,4,Yes,Yes,No,3139,North,good
West,Northwest,Southeast,Irregular,3,No,No,Yes,2151,South,bad
West,Northwest,Northwest,Irregular,5,No,No,Yes,903,South,bad
North,Southeast,Northeast,Rectangular,5,Yes,Yes,No,1595,East,good
West,Northwest,Southeast,Irregular,1,No,No,Yes,2269,South,bad
North,Southeast,Southwest,Square,1,Yes,Yes,No,2081,East,good
North,Southeast,Northeast,Square,3,Yes,Yes,No,2153,North,good
North,Southeast,Northeast,Rectangular,3,Yes,Yes,No,3226,North,good
South,Northwest,Southeast,Irregular,2,No,No,Yes,679,South,bad
South,Southwest,Northwest,Irregular,1,No,No,Yes,2063,West,bad
South,Northwest,Southeast,Irregular,3,No,No,Yes,2586,West,bad
South,Southwest,Northwest,Irregular,2,No,No,Yes,1845,West,bad
North,Southeast,Northeast,Square,2,Yes,Yes,No,3899,East,good
North,Southeast,Northeast,Square,5,Yes,Yes,No,3266,North,good
North,Southeast,Southwest,Rectangular,3,Yes,Yes,No,1845,East,good
South,Northwest,Southeast,Irregular,4,No,No,Yes,1969,South,bad
East,Southeast,Northeast,Rectangular,2,Yes,Yes,No,2962,North,good
North,Southeast,Northeast,Square,1,Yes,Yes,No,3131,East,good
North,Southeast,Southwest,Square,5,Yes,Yes,No,2951,North,good
North,Southeast,Northeast,Square,3,Yes,Yes,No,3792,East,good
South,Southwest,Southeast,Irregular,5,No,No,Yes,755,South,bad
North,Southeast,Southwest,Rectangular,4,Yes,Yes,No,1811,East,good
North,Southeast,Northeast,Square,1,Yes,Yes,No,2973,East,good
West,Northwest,Northwest,Irregular,4,No,No,Yes,1278,South,bad
East,Southeast,Northeast,Rectangular,1,Yes,Yes,No,3199,East,good
South,Southwest,Northwest,Irregular,5,No,No,Yes,1913,West,bad
South,Southwest,Southeast,Irregular,5,No,No,Yes,2004,West,bad
East,Southeast,Southwest,Rectangular,4,Yes,Yes,No,1942,North,good
West,Southwest,Southeast,Irregular,4,No,No,Yes,2888,South,bad
South,Southwest,Southeast,Irregular,1,No,No,Yes,2041,West,bad
